study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX081,harm_minus_entropy,delayed_unavailable,2,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,147,140,-7.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,3,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.521981705176369,0.5629285106711277,0.04094680549475871,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.6509671993271657,0.063919259882254,-0.5870479394449117,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7647058823529411,0.8235294117647058,0.05882352941176472,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.000901435362461766,0.0008937307867142296,-7.704575747536431e-06,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,415,1113,698.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,117,116,-1.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7012021815824993,0.7832443073890346,0.08204212580653536,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.8814448004660647,0.6781240897174483,-0.20332071074861635,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8,0.8285714285714286,0.02857142857142858,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0005794389913572835,0.0005864201840242387,6.9811926669551775e-06,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,407,1105,698.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,83,84,1.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7054436135146838,0.7535643678430902,0.048120754328406457,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.909769757311761,0.7230864965774735,-0.18668326073428754,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.8333333333333334,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0008028955216272016,0.0008028955216272016,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,290,890,600.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,126,126,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7203547170579243,0.7700416558296214,0.04968693877169705,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.8910175879396985,0.7085427135678393,-0.18247487437185927,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7931034482758621,0.8275862068965517,0.03448275862068961,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0008319716531097185,0.0008319716531097185,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,347,928,581.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,139,139,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.742909479762545,0.778373578508067,0.03546409874552203,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9254002911208151,0.8471615720524017,-0.0782387190684134,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8,0.8285714285714286,0.02857142857142858,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0009025691193254606,0.0009025691193254606,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,205,420,215.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,155,155,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5215055613899555,0.5335614813489901,0.012055919959034544,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.6417157275021026,0.2068965517241379,-0.4348191757779647,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7058823529411765,0.7058823529411765,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0007473438475110369,0.0008320941807339379,8.475033322290107e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,426,943,517.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,97,108,11.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6998223049966525,0.7256421897010199,0.025819884704367357,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.8776580250509758,0.7270608796970579,-0.15059714535391788,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.7142857142857143,0.7142857142857143,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0005166082573546865,0.0005724577986903282,5.5849541335641745e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,420,937,517.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,74,82,8.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7051527735168004,0.7226629614764692,0.017510187959668855,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9079029247044181,0.7719352831362788,-0.13596764156813934,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.7916666666666666,0.7916666666666666,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.00072642928147223,0.0007901511482680397,6.37218667958097e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,296,733,437.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,114,124,10.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7180284734131177,0.7352726220402588,0.017244148627141076,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.8863065326633166,0.7525125628140703,-0.1337939698492463,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.6551724137931034,0.6551724137931034,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.000736205131888456,0.0007960592076517451,5.9854075763289116e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,362,788,426.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,123,133,10.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7415613777539318,0.7642198760993377,0.022658498345405897,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9228529839883551,0.8606259097525473,-0.06222707423580787,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.7142857142857143,0.7142857142857143,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.000791931614375888,0.0008676309598677008,7.569934549181282e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,212,383,171.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,136,149,13.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.557820518580173,0.5615643764805772,0.0037438579004042127,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.06307821698906646,0.060555088309503735,-0.002523128679562725,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.6470588235294118,0.6470588235294118,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0007935713019962556,0.0007550484232585733,-3.8522878737682264e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1114,1117,3.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,103,98,-5.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7785627994231394,0.7837717695509275,0.005208970127788093,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.6772502184678124,0.6763763472181765,-0.0008738712496358936,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.7428571428571429,0.7142857142857143,-0.02857142857142858,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0005794389913572835,0.000530570642688597,-4.886834866868657e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1108,1111,3.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,83,76,-7.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7591338920387758,0.7561627592724776,-0.0029711327662982345,False,True,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.7221530802738021,0.7224642190416926,0.000311138767890462,False,True,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.7916666666666666,0.75,-0.04166666666666663,False,True,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.000713684908113068,0.000713684908113068,0.0,False,True,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,893,892,-1.0,False,True,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,112,112,0.0,False,True,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7705996036706853,0.7720666335010986,0.0014670298304133578,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7079145728643217,0.7066582914572864,-0.0012562814070352646,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7586206896551724,0.7241379310344828,-0.03448275862068961,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0007481759470411137,0.0007122635015831403,-3.591244545797338e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,930,934,4.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,125,119,-6.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7780132525190372,0.779558087996199,0.0015448354771617767,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8460698689956332,0.8449781659388647,-0.0010917030567685337,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.7428571428571429,0.7142857142857143,-0.02857142857142858,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0008210467472573545,0.0007861085877995947,-3.4938159457759805e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,423,426,3.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,3,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,141,135,-6.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5201810514316961,0.5586129064164116,0.03843185498471546,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9394449116904963,0.07653490328006729,-0.862910008410429,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7647058823529411,0.8823529411764706,0.11764705882352944,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0009630719684420577,0.0010478223016649588,8.475033322290107e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,72,1098,1026.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,125,136,11.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6957519478050207,0.7739269523461924,0.07817500454117166,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.9810661229245558,0.6822021555490825,-0.29886396737547327,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8,0.9142857142857143,0.11428571428571421,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0006492509180268357,0.000753968808031164,0.00010471789000432831,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,65,1091,1026.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,93,108,15.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7013268686427548,0.7537182790375812,0.05239141039482631,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9912881144990666,0.724642190416926,-0.2666459240821406,True,False,True
PX081,harm_minus_entropy,wrong_host_history,1,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.9166666666666666,0.08333333333333326,True,False,True
